Actual,Predicted
43.28,-785.41223
49224.59,56105.91
5403.52,4710.63
13043.85,17486.057
2987.83,6207.5513
110.84,215.36832
47071.13,46904.562
67864.47,66086.96
1847.5,3326.8237
22280.51,29768.203
12428.38,9850.406
16211.62,16388.094
63497.31,56244.668
924.0,2067.254
17416.99,21056.951
1104.9,1825.0781
23494.81,13325.891
686.32,3406.8582
5.5,-528.39307
1097.66,691.3864
117.0,-635.8816
2580.8,5818.047
63012.12,59372.918
117.0,-1527.5182
87293.96,79024.9
2145.84,2308.7488
22752.14,17390.47
333.0,1067.4355
25.5,-1994.1342
3355.44,-696.2024
409.2,4125.14
3322.7,8433.308
5529.25,8882.263
5769.57,2764.5007
17224.9,18933.63
4896.34,6457.2793
4172.51,13796.102
39558.52,57444.996
61159.52,38103.137
5754.7,4675.9375
5715.68,4004.4082
8809.1,8510.347
6104.68,5036.215
13741.03,22394.123
9773.47,12010.174
12245.68,16465.598
20619.83,15942.794
360.0,2885.046
3100.31,2335.2803
10375.54,10280.674
88854.27,72851.81
38054.51,28810.525
21461.76,11205.622
17749.93,19263.121
8139.88,6732.973
26.85,3829.5757
36.0,5362.6997
4226.76,3455.1985
140.8,-574.20135
-29.88,589.67883
11189.63,6117.906
27118.0,21543.498
25242.31,23077.916
1149.25,1194.6799
38042.56,32407.25
14578.34,15367.74
40502.98,37610.066
2071.08,-713.0848
13867.66,13412.7295
21880.42,8940.332
162174.55,148532.98
23028.4,24702.7
-1.88,4279.037
11076.06,10382.03
8643.14,8440.795
1408.54,2422.9036
14345.77,18553.566
22921.0,23481.96
1005.12,3079.994
8507.89,9937.113
133.95,-287.47034
29240.47,34044.965
99690.14,74844.89
4456.7,4178.0513
14931.6,14519.982
2580.97,2628.5127
43225.83,42860.824
24529.42,26065.242
3738.35,5220.9067
2652.6,5356.096
1218.58,-14.659095
739.2,-273.1471
24184.41,35859.938
25592.49,25912.178
17730.43,20226.63
45419.33,27756.338
538.72,2394.7617
867.94,-1241.4496
108927.14,102563.664
67829.17,56207.91
9644.89,8748.848
476.62,-1987.7317
3194.99,6091.5493
2657.85,5310.1016
34932.12,34207.582
21873.46,25961.127
4870.78,3534.862
12246.41,12773.748
1165.23,2469.4946
163.64,-1885.8507
6537.72,7057.0435
17395.58,18554.902
5642.1,6779.747
8947.77,7081.4126
18443.7,23197.988
8175.6,9337.52
30192.66,31173.049
12410.14,22539.328
2288.92,-1264.0155
12711.79,15666.564
17852.64,17932.326
5537.82,6895.813
50461.96,35897.676
3087.48,3570.7324
101662.79,93895.695
11670.56,10791.102
2564.07,10212.358
3620.96,2852.862
17426.1,20077.588
1528.08,5386.7764
874.28,2079.2825
2276.1,-1063.1012
4025.94,10438.979
485.17,2255.9995
26444.27,35886.08
2199.68,37.121582
32969.96,33404.598
16309.5,14733.723
10424.44,11559.407
666.0,2596.0967
48653.31,33190.477
4853.52,8851.903
4235.89,8170.672
10887.62,10458.991
637.0,3172.6736
394.05,3371.0
3661.3,3313.346
11203.32,10467.819
9770.65,12515.807
3730.22,7020.1914
24955.88,28835.252
9365.45,13513.16
111589.91,104204.91
13938.16,6954.7144
4.0,6046.765
795.13,-1559.794
3483.66,455.05182
13763.15,18089.676
287.0,473.66797
48012.81,40091.71
1311.5,1772.3665
338.92,238.2515
4800.92,8307.729
9011.06,9939.233
3775.41,6100.593
1134.04,2252.1013
47436.0,47478.688
18503.51,20633.4
20019.53,24255.588
432.73,535.46405
8570.74,10913.928
5749.36,5288.331
302.85,2658.4966
26681.21,20004.625
132.37,1526.3722
279.0,2563.521
49447.87,37254.14
3203.97,3362.6753
3386.17,4262.879
0.25,1191.002
8581.08,7824.3555
4298.46,5112.9434
92225.47,88082.914
2799.31,4355.648
18601.3,25783.488
37.96,-3346.4368
244.84,4177.221
14150.37,11619.96
4173.0,1465.1128
4047.33,5432.2246
13307.55,11477.021
48587.37,58801.49
2150.85,4031.1877
3021.94,3253.153
29069.44,27024.613
4176.94,3906.2024
455.14,-2038.4302
820.94,-1058.4218
4585.28,6152.568
36904.94,35645.113
19049.85,29961.752
661.0,-1705.7595
752.64,3244.9888
3812.16,5285.121
17900.44,14795.671
85135.4,57036.96
10008.24,12033.035
23421.81,26214.012
24084.67,26562.127
29161.95,29028.828
3447.86,2978.9521
26405.25,27645.44
108.08,782.9288
1507.82,7785.093
28366.46,26557.965
22330.77,26081.582
714.77,1021.2739
2927.85,5863.7085
20568.02,31127.47
11118.36,12027.832
68385.07,65119.418
3691.34,3733.4163
31152.24,21595.752
6714.91,5627.8857
1293.37,486.6447
46361.8,40335.434
9707.92,13885.096
25.0,-2376.5532
4400.0,6735.9873
7843.57,9702.359
38482.5,40757.246
8020.17,9939.092
2168.97,2156.151
171.9,-1074.5789
1104.93,3068.6191
1321.14,2268.8582
4144.04,1587.087
13437.54,14331.257
31006.61,34432.176
39934.03,31995.662
34029.37,40133.246
21053.87,19203.508
46604.41,48573.3
12157.87,4103.7095
8927.27,12648.866
71805.16,56166.92
26784.59,24238.82
2874.22,2682.5078
10073.55,19737.965
26638.54,16820.234
26.0,-882.14056
18592.7,15893.701
1798.71,4054.3003
4295.18,5942.588
10482.81,16516.701
38268.54,41291.08
27036.22,30438.994
32845.4,29994.086
488.54,2916.8909
33713.04,25324.564
108.0,-1258.4243
447.73,1492.9067
39972.82,36018.87
2614.09,6717.7197
1014.24,5418.0464
23643.5,19661.586
7934.52,7525.3984
135.92,1764.2213
19747.59,18210.07
2548.0,2094.9346
12480.29,16702.45
14007.4,13613.732
1457.5,495.3538
37027.16,37821.54
6712.46,7503.4995
12333.39,11115.393
79325.35,74239.42
3385.1,5712.6597
6056.89,5850.2705
7387.83,8363.096
12664.24,12564.6875
2297.74,388.60065
3115.46,1547.8096
17085.72,18913.402
184.8,1542.0089
70734.22,76200.69
10149.55,11763.25
16285.29,17081.994
894.29,-250.6405
36019.12,34553.258
6049.58,7763.814
7694.22,4336.481
2326.05,1893.3857
11557.65,9964.789
30675.53,30683.66
5272.77,8312.411
16471.26,8774.31
29878.82,34307.31
30879.0,18790.188
13053.74,19887.701
8604.15,11958.56
12882.39,13594.467
6302.0,6462.851
15612.18,10205.156
19753.13,16915.676
28270.69,29465.44
17648.78,15116.992
3159.95,5845.7188
4742.74,6484.46
55.44,-878.31055
34508.93,32459.283
8965.73,8186.327
792.07,-1572.8309
3034.14,2976.8936
19002.95,17704.068
1866.96,240.76321
104691.97,98564.81
17986.88,21516.941
12755.41,10242.063
3039.8,4509.862
943.24,1833.0673
69399.09,71546.9
2581.88,6128.109
987.0,-152.80489
19763.04,12265.583
35444.83,36545.336
39931.91,57107.12
9445.16,17435.268
13191.15,15072.071
2194.08,18904.744
4052.86,4465.7983
6865.46,9765.537
1732.0,1973.1162
22187.57,28262.37
7306.08,7391.585
14930.9,12544.833
15941.64,19612.133
5892.93,5794.956
99697.51,104982.75
4418.38,6659.5903
13650.03,10627.67
3878.8,8112.314
29464.36,27277.195
15442.65,19638.732
3801.15,4802.683
60803.42,64634.277
39028.83,35797.73
11278.41,18679.57
16489.14,21738.732
26.0,579.0989
1846.61,1393.5665
22582.53,15978.275
11053.04,8969.268
2375.33,3604.1484
322.55,-624.5191
24181.58,18897.738
28377.88,29384.047
24043.53,30014.986
39131.16,43989.207
351.13,175.10527
14712.9,18217.82
6665.75,5921.438
4552.25,5177.725
11030.43,8200.795
22550.25,10036.014
7587.17,7712.8867
4622.28,3819.8096
17730.44,16268.325
6411.81,8635.597
18062.58,16640.742
41815.25,45833.465
2741.65,12349.851
71618.89,72612.49
47240.34,46541.785
11605.97,12203.932
1299.38,8407.837
6422.07,5674.3105
48483.7,49233.902
43.59,-4451.3677
226.17,590.4656
4296.57,-1179.9773
40970.73,37323.582
58323.08,57799.88
53.6,-1334.3091
29490.25,19941.594
4225.5,5416.5845
25.62,-605.21106
7881.48,8645.806
75976.51,72168.66
5929.49,9505.801
20756.32,21167.125
11706.03,15252.514
1507.2,10577.534
40675.02,36988.188
363.11,2862.6033
3135.0,6654.4746
86581.06,63566.996
32112.44,31566.365
4883.6,4621.836
3781.94,9080.809
7571.59,12377.026
41394.81,47161.82
7933.94,7575.452
1876.15,633.7174
82488.65,66850.27
53890.81,44847.137
10344.03,9241.268
15291.12,20482.14
19964.25,24485.912
2181.78,5124.486
28939.97,25178.055
774.4,521.9435
7773.79,8625.693
29308.81,24882.0
194.86,2797.2092
5725.16,6359.7134
18802.33,7533.8296
30474.81,29312.848
31758.32,32515.816
3849.96,4070.152
10162.64,6820.037
875.91,1361.0728
532.26,1952.0143
21662.45,21842.959
70593.77,63524.633
2941.89,5300.0356
3394.37,7416.1094
79.2,2835.5188
17128.82,16886.436
15173.25,17182.518
26348.03,26257.734
38032.23,29337.344
11164.0,11669.873
126.65,-1904.1074
31669.15,38510.203
1555.77,1851.3202
1896.48,1827.1646
41296.94,38701.062
5333.75,3269.2976
8462.08,9784.305
410.0,1474.2288
16097.85,19785.473
2540.59,-265.58655
11001.27,11511.485
16634.55,14160.158
10204.26,7008.5615
239.77,-1249.4835
18531.65,36219.87
8.5,1685.2665
2215.7,2644.8962
61.34,829.1413
164808.33,141943.27
440.11,-499.29987
44280.27,44929.086
7244.47,7387.963
41542.49,41388.836
44758.17,42208.51
9606.42,14547.958
2304.48,2121.5
2818.5,7379.3164
33.54,-1027.4094
47.52,3474.9875
29515.92,18431.762
77018.69,80607.9
5421.22,5074.253
794.5,-1554.7456
487.0,4192.172
64396.29,62732.33
9256.01,9358.896
17012.09,19501.738
17317.95,18895.354
1732.35,3676.6511
951.41,3727.0657
486.95,610.1733
3036.73,2915.227
41120.61,31902.549
21035.86,21865.06
2745.88,3041.165
2251.2,2545.4636
54346.61,44856.95
25.26,-2485.7964
5957.68,7210.8438
2633.22,4000.543
3430.0,5087.6846
1649.0,296.57343
26432.12,29228.268
56064.31,58648.35
20165.3,20976.926
3100.14,3362.9785
5756.99,8393.693
3442.29,6574.2183
5119.7,8986.729
24405.41,20858.43
17928.56,15116.246
9734.9,9493.949
39806.46,41818.68
5859.47,4636.465
9769.88,4945.483
556.8,-3943.111
20909.94,22905.957
1665.44,1266.3218
7795.49,12682.324
4326.46,5223.782
13069.09,12457.75
458.22,-2780.413
0.99,-1237.7251
19482.82,17912.63
9029.33,8659.72
3211.14,4389.7344
14793.94,11481.573
1556.15,6160.058
1453.15,8708.868
54339.28,49385.836
140.8,1958.151
17103.71,11149.279
83824.04,47080.496
7741.52,9440.492
2279.37,522.3255
30725.23,31473.824
14.44,2223.4514
7907.75,8296.363
7716.02,5735.5254
29090.65,29055.385
12151.11,11210.221
7414.36,9777.743
21754.37,23172.672
3567.5,3363.7446
4599.03,5231.978
7647.37,9795.572
50585.42,34779.77
7098.41,5834.471
3768.72,5079.043
21800.79,19792.96
17805.92,18747.994
27505.75,24156.371
1073.16,-873.14844
16710.16,16177.914
8571.91,17604.33
41.78,-1253.7773
6757.56,9026.574
2532.63,4261.8105
12010.88,11543.244
7899.84,7673.2646
15077.31,19444.271
560.19,2059.4814
6729.34,6091.123
50194.45,42673.3
16854.44,22861.486
964.63,2656.6377
6789.09,17739.607
284.99,1545.3801
47527.72,49955.242
10991.91,15557.048
81062.08,65402.406
1282.98,1416.5227
10060.23,10859.133
1019.92,9324.874
18379.92,19680.555
29845.15,23659.73
23378.85,30331.963
43220.07,43372.727
5055.42,3866.202
19809.89,17143.727
16961.05,17195.447
3563.3,2985.0212
24685.85,26008.615
1455.14,1411.955
10789.61,8948.0205
18216.31,15039.526
19800.14,19691.652
1092.35,2826.2703
98.94,-3642.347
38505.21,41377.16
18729.76,16021.516
1905.27,3164.0518
27238.5,34826.848
840.0,1946.9994
10928.38,6899.325
25393.78,25019.264
2828.74,5971.6216
11782.92,11971.698
28125.64,26324.494
3206.26,6135.3794
1895.96,1266.8348
72.0,1728.8372
13607.86,11677.094
2727.07,3131.0125
407.64,607.2215
24427.03,17578.322
0.5,988.1652
2265.49,4381.443
1575.0,3444.9617
23641.34,25770.996
8883.1,10564.924
667.0,2485.2651
1621.35,1585.3602
71052.2,52028.61
29159.47,17555.648
17800.05,21940.816
80868.2,65148.715
1432.88,-359.3532
3.5,-654.0059
10538.4,15865.99
366.77,206.41776
11387.47,18068.678
1752.0,1834.5619
6165.59,6397.1245
47359.32,57986.305
2269.14,2059.7075
51846.73,58942.652
-2.58,2503.5073
8780.12,15671.438
5338.77,8059.6694
32443.26,30832.643
8.71,-2779.25
74229.96,74800.75
1481.46,304.01718
19927.19,20813.9
516.61,-1763.3511
5727.7,-634.13837
19601.52,17152.377
10181.82,8979.451
18009.62,21770.316
14814.79,17464.84
4656.63,-1357.5099
10691.71,15557.961
35426.57,28455.23
629.37,3178.5073
65902.52,56755.133
11624.54,10009.378
15020.14,17601.895
63849.21,50717.97
14718.65,12952.519
35669.07,34839.633
8473.47,8327.835
19283.11,22000.115
5827.55,7197.291
19075.03,15448.827
2252.5,3768.5115
5138.8,7554.8296
9469.65,9559.577
16437.39,18095.959
553.17,-188.39143
48976.38,50068.176
42398.89,41724.535
24740.82,22740.766
7442.78,14966.1875
26541.44,30560.559
4673.75,-655.8406
9040.36,10491.204
89974.35,71765.4
5261.47,8224.394
2299.98,7387.54
59923.05,58630.082
2681.99,3858.7395
25765.27,26925.04
115.92,-323.0062
22280.97,20182.379
7484.13,11315.82
274.3,-556.07367
1549.36,1484.677
8146.93,9091.854
40188.78,35114.266
1310.15,3707.1426
11614.83,14590.422
18431.22,19228.66
24255.56,25237.33
13145.22,13569.032
2915.54,7152.6455
8409.68,8138.735
14384.91,21970.357
108857.67,108013.164
33207.27,23195.328
1845.63,4920.0537
79226.0,72410.24
14810.3,15235.842
10765.32,12924.908
950.4,-2119.2449
7277.0,9493.15
20.0,-1006.81976
11526.43,8874.087
740.05,5746.4004
76805.97,72903.66
42308.0,46526.48
1526.51,1106.2473
34794.37,34363.68
1470.43,1702.0953
3214.9,4572.5186
25048.39,28234.588
15107.61,14119.888
14242.42,15410.2295
11800.25,11404.892
8041.66,10618.086
748.16,1537.7203
3182.75,5254.2603
9243.95,8408.346
35854.66,20391.445
4900.69,115.0916
56109.3,55960.258
10510.45,11776.632
22144.53,24035.6
3917.77,4227.566
2482.1,4374.9653
11356.31,15688.847
4864.67,9374.532
23388.28,22188.852
6610.0,4892.3315
5763.18,8028.1753
26475.79,29687.42
13617.14,12760.505
67796.13,54260.145
5629.5,5396.334
20536.98,16914.998
19409.91,11236.615
27.0,-700.43024
16272.76,9967.767
22453.63,22608.926
318.32,120.34657
39352.58,44897.418
1098.88,1055.8093
8797.29,6709.611
6359.37,6956.56
10027.3,9201.534
38905.74,49604.074
839.99,800.0365
630.0,4650.275
2658.12,1980.955
40409.5,27949.59
7.54,1508.6273
2318.88,3160.3123
221.0,2558.4526
1040.82,151.85242
18034.33,21472.049
3549.91,2708.951
1444.51,2078.8572
6442.4,8957.188
4961.82,6490.006
17338.44,11272.292
572.63,-1849.71
8026.96,10376.56
64735.44,37274.477
10396.22,20290.242
1380.09,1571.6022
13009.16,12984.079
3468.51,5469.3726
2427.32,4259.7036
24539.48,28356.004
26264.4,23385.62
5913.3,7439.3394
25204.65,28416.379
9273.16,9664.948
13208.75,11847.53
37995.49,32088.44
25733.14,19378.32
1.0,6648.7285
8053.77,12000.791
6550.0,4934.8574
4077.44,4293.2793
582.75,896.33374
8311.3,8730.431
258.83,-575.6016
7707.45,13141.586
78414.77,77826.33
65282.35,60330.934
3951.38,3677.181
26175.02,28698.527
1077.38,-1865.1042
968.42,868.9105
6727.54,10219.446
7140.12,6916.0586
149.6,807.46655
1421.5,50.309845
373.82,2004.9177
7491.27,9068.585
1991.82,1904.5278
1040.97,1008.99475
-6.0,20.387531
1795.57,4343.6646
4811.31,4992.916
3157.2,3326.436
31800.55,30059.057
5691.99,7303.012
13155.47,14706.89
631.49,-2701.8672
142.56,1292.269
20106.96,18580.398
21720.85,22719.865
7035.13,6921.4395
66331.97,55399.42
1175.06,2778.5767
6542.9,6383.4946
10628.22,10029.189
19662.72,22158.627
6018.41,8590.449
12174.73,18039.842
11151.28,14562.659
12566.45,12277.723
12872.3,14686.6
31577.98,43591.137
67550.78,63794.62
4553.95,-896.20264
92178.72,79651.51
18921.63,17261.576
18164.84,17582.584
9315.68,7341.517
10649.58,19004.652
746.35,1086.4414
12057.89,7521.067
5.0,5147.369
255.61,1522.8501
119343.17,108410.74
47106.05,43945.56
11099.56,10825.012
18576.24,22847.473
24646.66,24749.037
86887.97,89593.71
6861.28,2616.8943
437.54,3499.0037
2200.13,3495.7222
27325.07,26191.223
25147.07,20292.06
76.55,165587.48
50551.59,38158.57
35575.22,18278.875
539.06,-7.9712725
22046.13,14856.174
1031.46,-6796.2314
21703.5,21957.19
8524.31,7930.4365
9901.7,10923.115
7192.69,16162.914
132656.56,100792.336
12713.66,11348.1045
18673.13,21253.559
34069.08,22807.18
4231.41,2566.2727
6564.67,7565.6167
17809.86,14160.463
13365.01,14875.677
61701.14,59569.37
58549.19,49197.62
3081.36,835.3693
52576.65,49370.17
9928.71,8448.163
9352.41,10248.785
471.84,3534.9268
38498.91,40718.816
22214.27,14816.943
5.44,-6408.495
847.94,288.0589
1999.77,3812.0046
1447.61,5287.1406
12600.6,14223.78
594.87,2257.5168
128666.91,100889.66
9.88,1418.3224
64352.21,63966.01
6624.66,7431.4956
440.0,3584.881
3676.72,2188.6392
53.19,-1838.6768
26894.03,18684.086
4237.58,4503.2686
716.34,1209.8351
6553.64,3880.9705
5048.36,6765.463
15614.98,19256.176
5861.12,6028.7734
396.28,1858.475
4528.97,4569.4546
15582.37,15577.686
1732.0,2765.5173
67.04,-2687.0613
13416.4,12200.478
19178.33,11024.177
6212.92,-11.901835
12935.31,18203.67
49.32,-2068.9893
1614.4,2549.235
15535.04,17828.928
14020.69,13912.031
12929.91,12445.234
10452.38,14231.17
37520.24,39350.207
2078.64,4421.9956
26296.45,19943.2
2975.0,2706.0164
36459.74,36039.973
3574.16,4439.8516
6273.14,5521.0093
10033.0,11203.494
5331.84,7620.623
9686.81,10837.893
8844.97,9264.112
67985.36,70419.49
1638.96,6055.6523
1807.66,1936.1903
3.25,-34.762974
29080.99,27389.97
13630.95,9614.836
26223.79,17373.736
6617.93,8881.771
20645.67,16163.573
123376.84,116646.81
16113.62,16412.96
527.0,-3236.8987
96124.95,82832.69
9819.3,10965.407
95715.53,90944.266
6932.0,3534.8186
4562.82,5342.8247
45271.13,65110.156
6919.0,5396.958
386.91,1978.209
1723.47,17721.432
26261.95,23392.592
17.0,1840.3563
17918.22,20188.096
13467.49,14451.175
4345.27,2753.9963
8023.65,14714.562
9240.66,7019.9844
4659.55,4960.185
15808.5,18679.236
2644.5,4264.2017
29183.91,26204.809
1017.39,3885.686
17611.93,18572.652
1310.59,8891.562
36230.96,30476.938
1275.0,2028.6758
2904.94,3040.0225
998.67,734.1866
134385.14,111916.63
16368.47,17250.172
226.29,23.457577
22891.41,26026.527
474.0,790.14966
19540.97,16952.145
48130.33,41038.332
3717.28,3409.656
22045.87,21715.768
1918.7,991.6963
3155.39,3493.7886
2449.15,3038.2258
943.98,476.45587
2441.65,946.1821
29326.59,31923.562
14057.31,9732.725
11.13,1105.0454
17719.11,23316.842
4705.0,7611.133
589.81,-345.79224
1406.0,522.5707
2751.05,1939.0535
3785.26,3354.2812
11999.34,7290.411
30231.93,38748.062
11298.62,12323.411
21735.84,24174.48
29926.38,31246.56
889.28,1692.085
14435.8,14040.478
57295.91,56244.395
3682.78,6836.3633
23744.85,28884.234
186083.37,163367.34
23652.31,30293.645
48542.06,51462.227
76062.27,70807.766
904.73,3527.4697
18654.71,21272.127
2371.51,1913.9451
1927.2,11528.1045
17830.57,27090.648
14032.17,12231.648
24241.33,19803.424
11099.47,12355.562
4973.6,4362.6255
2791.0,974.70636
21718.13,19601.084
19022.87,21198.941
1807.0,1858.3003
24708.96,28554.895
6101.78,7669.2847
117.92,4187.656
8907.85,6204.521
24212.45,19966.717
8.64,100.62882
52841.92,54283.996
5568.52,5090.8027
15.0,3369.4941
20015.79,16535.63
19302.14,26792.498
43008.61,49908.62
3735.18,4150.5117
5656.19,7982.8765
1825.0,4125.289
41830.54,45531.62
5961.0,3720.1467
118459.76,111026.27
8392.1,7071.097
6606.15,4888.303
17407.92,18106.443
11029.16,9455.892
7462.79,8138.7593
2985.33,-580.7742
15902.11,15259.054
20493.24,19705.848
66732.82,60683.84
24.8,-545.9717
13378.99,14798.237
187.72,-1661.4961
7155.0,9206.922
1056.14,526.0606
7491.66,6928.4023
1808.2,4216.9824
79.92,18335.215
2449.36,770.00604
10134.63,11086.179
24008.48,21276.05
41604.07,37082.42
11628.83,15655.949
4620.37,12863.331
52593.33,44816.87
40763.32,39800.703
7926.81,11679.494
10316.69,17318.68
4577.56,4703.3706
4.48,-1504.3315
16184.33,17017.19
10120.44,10312.379
2416.44,1864.3354
37850.14,42539.97
6779.38,8492.357
92.0,-752.0064
3533.94,2999.5542
9826.42,9244.412
9052.72,8235.086
6883.51,6228.5264
313.0,934.7588
2771.64,8751.794
17041.46,29289.283
20638.49,20159.756
52036.79,50035.78
5911.95,7116.8013
19003.22,14377.257
39231.62,37097.062
3162.25,5402.66
9744.54,11084.06
4683.2,11645.183
38384.63,38845.477
7532.64,13034.449
8382.41,9527.491
4824.37,5810.3145
23326.54,22160.355
154.0,3323.108
22573.84,24490.22
16041.08,13534.519
15879.08,14500.034
82041.42,78051.67
17310.62,15715.514
2876.23,4905.421
6735.09,5831.0405
17051.04,26145.18
55290.79,60164.41
1235.0,4687.392
10492.19,9167.109
16354.05,13782.074
18486.13,17487.223
53388.12,52880.61
1793.87,5619.766
292.92,-248.68015
4219.03,5545.085
654.58,1954.5902
3063.3,4023.6094
31313.13,32914.97
11270.24,15998.848
42126.71,43220.16
1630.56,4314.8154
8157.06,8156.399
2716.66,2472.6733
5045.59,7329.962
3159.72,4335.6665
20436.46,28161.566
37951.73,36197.27
22651.95,22054.648
4683.18,6678.0435
21570.01,23702.9
10927.72,10127.618
10366.14,15581.259
-25.02,453.3412
17.6,1192.1469
24761.41,33169.77
3495.55,4069.7747
22859.36,16638.303
55082.4,63102.348
93064.0,87118.375
5453.3,7604.7466
47.5,-1320.5691
8752.42,12603.345
6909.01,9307.393
3230.22,5740.5063
58849.87,42493.824
2360.0,6322.6714
2085.82,7946.759
1062.59,595.47144
230.67,1832.7384
7587.93,8778.877
3757.38,6573.705
11576.46,10169.323
1346.38,634.2258
7.5,-628.9347
107.96,1619.7466
369.6,3082.4016
751.13,761.3003
4318.82,4097.6772
201.17,1729.3168
44.0,774.1384
9791.98,16710.03
28707.11,25898.818
131.99,-739.93884
19679.94,21686.725
35456.86,31944.31
16774.61,21640.562
13090.69,13711.333
9534.57,8378.424
152.0,-2736.481
60596.74,56289.734
4860.0,6402.6543
14517.23,11542.741
1861.26,1900.9897
75.0,-1962.3807
10291.24,13862.508
51084.51,53185.062
13259.63,16474.494
2098.03,6857.0654
21926.57,22879.588
4306.45,2571.6838
22878.2,30564.027
6752.15,3746.57
19403.12,20196.416
10793.86,16350.955
11251.39,11615.002
23703.53,15024.743
7171.73,12884.558
15422.0,12924.021
7517.28,7283.3286
766.43,1398.7014
1792.06,3484.4983
6462.9,5452.2065
2850.0,4726.905
4361.65,1288.1635
3027.71,4006.8525
2418.03,4158.211
10111.59,11077.499
0.08,258.85132
960.53,990.93677
4498.51,7432.947
8210.58,12252.429
2947.76,1454.3175
